timestep_time,vehicle_acceleration,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y
0.00,0.00,90.00,0,gneE0_0,5.10,0.00,0.00,Car01,5.10,-1.60
1.00,2.03,90.00,0,gneE0_0,7.13,0.00,2.03,Car01,7.13,-1.60
2.00,1.95,90.00,0,gneE0_0,11.11,0.00,3.98,Car01,11.11,-1.60
3.00,2.56,90.00,0,gneE0_0,17.66,0.00,6.54,Car01,17.66,-1.60
3.00,0.00,90.00,1,gneE0_0,5.10,0.00,0.00,Car01,5.10,-1.60
4.00,1.73,90.00,0,gneE0_0,25.93,0.00,8.27,Car01,25.93,-1.60
4.00,1.42,90.00,1,gneE0_0,6.52,0.00,1.42,Car01,6.52,-1.60
5.00,1.68,90.00,0,gneE0_0,35.88,0.00,9.95,Car01,35.88,-1.60
5.00,1.66,90.00,1,gneE0_0,9.61,0.00,3.08,Car01,9.61,-1.60
6.00,1.39,90.00,0,gneE0_0,47.22,0.00,11.34,Car01,47.22,-1.60
6.00,1.75,90.00,1,gneE0_0,14.44,0.00,4.83,Car01,14.44,-1.60
6.00,0.00,90.00,2,gneE0_0,5.10,0.00,0.00,Car01,5.10,-1.60
7.00,2.12,90.00,0,gneE0_0,60.67,0.00,13.46,Car01,60.67,-1.60
7.00,1.37,90.00,1,gneE0_0,20.65,0.00,6.21,Car01,20.65,-1.60
7.00,1.69,90.00,2,gneE0_0,6.79,0.00,1.69,Car01,6.79,-1.60
8.00,1.75,90.00,0,gneE0_0,75.89,0.00,15.21,Car01,75.89,-1.60
8.00,1.44,90.00,1,gneE0_0,28.29,0.00,7.64,Car01,28.29,-1.60
8.00,1.76,90.00,2,gneE0_0,10.23,0.00,3.44,Car01,10.23,-1.60
9.00,1.60,90.00,0,gneE0_0,92.69,0.00,16.81,Car01,92.69,-1.60
9.00,1.42,90.00,1,gneE0_0,37.35,0.00,9.06,Car01,37.35,-1.60
9.00,2.56,90.00,2,gneE0_0,16.23,0.00,6.00,Car01,16.23,-1.60
9.00,0.00,90.00,3,gneE0_0,5.10,0.00,0.00,Car01,5.10,-1.60
10.00,1.71,90.00,0,gneE0_0,111.21,0.00,18.52,Car01,111.21,-1.60
10.00,2.57,90.00,1,gneE0_0,48.98,0.00,11.63,Car01,48.98,-1.60
10.00,2.12,90.00,2,gneE0_0,24.36,0.00,8.13,Car01,24.36,-1.60
10.00,2.12,90.00,3,gneE0_0,7.22,0.00,2.12,Car01,7.22,-1.60
11.00,2.23,90.00,0,gneE0_0,131.95,0.00,20.74,Car01,131.95,-1.60
11.00,2.09,90.00,1,gneE0_0,62.71,0.00,13.73,Car01,62.71,-1.60
11.00,1.68,90.00,2,gneE0_0,34.17,0.00,9.81,Car01,34.17,-1.60
11.00,1.50,90.00,3,gneE0_0,10.83,0.00,3.62,Car01,10.83,-1.60
12.00,1.69,90.00,0,gneE0_0,154.39,0.00,22.44,Car01,154.39,-1.60
12.00,2.14,90.00,1,gneE0_0,78.58,0.00,15.87,Car01,78.58,-1.60
12.00,1.60,90.00,2,gneE0_0,45.58,0.00,11.41,Car01,45.58,-1.60
12.00,2.08,90.00,3,gneE0_0,16.53,0.00,5.70,Car01,16.53,-1.60
12.00,0.00,90.00,4,gneE0_0,5.10,0.00,0.00,Car01,5.10,-1.60
13.00,2.37,90.00,0,gneE0_0,179.20,0.00,24.81,Car01,179.20,-1.60
13.00,1.46,90.00,1,gneE0_0,95.91,0.00,17.33,Car01,95.91,-1.60
13.00,1.48,90.00,2,gneE0_0,58.46,0.00,12.89,Car01,58.46,-1.60
13.00,1.56,90.00,3,gneE0_0,23.78,0.00,7.25,Car01,23.78,-1.60
13.00,2.19,90.00,4,gneE0_0,7.29,0.00,2.19,Car01,7.29,-1.60
14.00,2.36,90.00,0,gneE0_0,206.37,0.00,27.17,Car01,206.37,-1.60
14.00,2.25,90.00,1,gneE0_0,115.49,0.00,19.58,Car01,115.49,-1.60
14.00,1.67,90.00,2,gneE0_0,73.02,0.00,14.56,Car01,73.02,-1.60
14.00,1.80,90.00,3,gneE0_0,32.83,0.00,9.05,Car01,32.83,-1.60
14.00,2.23,90.00,4,gneE0_0,11.70,0.00,4.42,Car01,11.70,-1.60
15.00,2.19,90.00,0,gneE0_0,235.73,0.00,29.36,Car01,235.73,-1.60
15.00,1.52,90.00,1,gneE0_0,136.59,0.00,21.10,Car01,136.59,-1.60
15.00,2.28,90.00,2,gneE0_0,89.85,0.00,16.83,Car01,89.85,-1.60
15.00,1.71,90.00,3,gneE0_0,43.60,0.00,10.76,Car01,43.60,-1.60
15.00,1.31,90.00,4,gneE0_0,17.43,0.00,5.73,Car01,17.43,-1.60
16.00,1.87,90.00,0,gneE0_0,266.96,0.00,31.23,Car01,266.96,-1.60
16.00,2.27,90.00,1,gneE0_0,159.96,0.00,23.37,Car01,159.96,-1.60
16.00,2.28,90.00,2,gneE0_0,108.96,0.00,19.11,Car01,108.96,-1.60
16.00,2.23,90.00,3,gneE0_0,56.60,0.00,13.00,Car01,56.60,-1.60
16.00,1.41,90.00,4,gneE0_0,24.57,0.00,7.14,Car01,24.57,-1.60
17.00,-0.83,90.00,0,gneE0_0,297.36,0.00,30.40,Car01,297.36,-1.60
17.00,1.65,90.00,1,gneE0_0,184.98,0.00,25.02,Car01,184.98,-1.60
17.00,1.72,90.00,2,gneE0_0,129.80,0.00,20.83,Car01,129.80,-1.60
17.00,1.33,90.00,3,gneE0_0,70.92,0.00,14.33,Car01,70.92,-1.60
17.00,1.76,90.00,4,gneE0_0,33.48,0.00,8.90,Car01,33.48,-1.60
18.00,0.10,90.00,0,gneE0_0,327.85,0.00,30.50,Car01,327.85,-1.60
18.00,2.38,90.00,1,gneE0_0,212.38,0.00,27.40,Car01,212.38,-1.60
18.00,2.12,90.00,2,gneE0_0,152.76,0.00,22.96,Car01,152.76,-1.60
18.00,2.22,90.00,3,gneE0_0,87.48,0.00,16.55,Car01,87.48,-1.60
18.00,1.55,90.00,4,gneE0_0,43.93,0.00,10.45,Car01,43.93,-1.60
19.00,0.42,90.00,0,gneE0_0,358.77,0.00,30.92,Car01,358.77,-1.60
19.00,1.61,90.00,1,gneE0_0,241.39,0.00,29.01,Car01,241.39,-1.60
19.00,1.87,90.00,2,gneE0_0,177.58,0.00,24.83,Car01,177.58,-1.60
19.00,2.06,90.00,3,gneE0_0,106.09,0.00,18.61,Car01,106.09,-1.60
19.00,1.98,90.00,4,gneE0_0,56.36,0.00,12.43,Car01,56.36,-1.60
20.00,0.18,90.00,0,gneE0_0,389.87,0.00,31.09,Car01,389.87,-1.60
20.00,2.14,90.00,1,gneE0_0,272.54,0.00,31.15,Car01,272.54,-1.60
20.00,1.62,90.00,2,gneE0_0,204.03,0.00,26.45,Car01,204.03,-1.60
20.00,1.77,90.00,3,gneE0_0,126.47,0.00,20.38,Car01,126.47,-1.60
20.00,2.02,90.00,4,gneE0_0,70.81,0.00,14.45,Car01,70.81,-1.60
21.00,-0.41,90.00,0,gneE0_0,420.55,0.00,30.69,Car01,420.55,-1.60
21.00,-0.15,90.00,1,gneE0_0,303.54,0.00,31.00,Car01,303.54,-1.60
21.00,1.91,90.00,2,gneE0_0,232.39,0.00,28.36,Car01,232.39,-1.60
21.00,1.60,90.00,3,gneE0_0,148.45,0.00,21.98,Car01,148.45,-1.60
21.00,1.83,90.00,4,gneE0_0,87.09,0.00,16.29,Car01,87.09,-1.60
22.00,0.55,90.00,0,gneE0_0,451.80,0.00,31.24,Car01,451.80,-1.60
22.00,0.26,90.00,1,gneE0_0,334.80,0.00,31.26,Car01,334.80,-1.60
22.00,2.27,90.00,2,gneE0_0,263.03,0.00,30.64,Car01,263.03,-1.60
22.00,1.79,90.00,3,gneE0_0,172.22,0.00,23.77,Car01,172.22,-1.60
22.00,1.81,90.00,4,gneE0_0,105.19,0.00,18.10,Car01,105.19,-1.60
23.00,-0.52,90.00,0,gneE0_0,482.52,0.00,30.72,Car01,482.52,-1.60
23.00,-1.07,90.00,1,gneE0_0,364.99,0.00,30.19,Car01,364.99,-1.60
23.00,-0.60,90.00,2,gneE0_0,293.06,0.00,30.03,Car01,293.06,-1.60
23.00,1.85,90.00,3,gneE0_0,197.84,0.00,25.62,Car01,197.84,-1.60
23.00,2.11,90.00,4,gneE0_0,125.40,0.00,20.21,Car01,125.40,-1.60
24.00,-0.66,90.00,0,gneE0_0,512.58,0.00,30.06,Car01,512.58,-1.60
24.00,0.77,90.00,1,gneE0_0,395.95,0.00,30.96,Car01,395.95,-1.60
24.00,0.43,90.00,2,gneE0_0,323.52,0.00,30.46,Car01,323.52,-1.60
24.00,1.48,90.00,3,gneE0_0,224.94,0.00,27.10,Car01,224.94,-1.60
24.00,1.67,90.00,4,gneE0_0,147.28,0.00,21.88,Car01,147.28,-1.60
25.00,0.12,90.00,0,gneE0_0,542.75,0.00,30.17,Car01,542.75,-1.60
25.00,-0.38,90.00,1,gneE0_0,426.52,0.00,30.58,Car01,426.52,-1.60
25.00,0.71,90.00,2,gneE0_0,354.68,0.00,31.16,Car01,354.68,-1.60
